# c=1
# dx=0.05
# outtime=0.1
# ngrid=2048x2048
# noutsteps=801
#time	kinetic-energy	potential-energy	total-energy
0.1	2.74478e-05	0.0103415	0.010369
0.2	8.89607e-05	0.0102788	0.0103678
0.3	0.000150812	0.0102156	0.0103664
0.4	0.000212894	0.0101511	0.010364
0.5	0.00027515	0.010086	0.0103612
0.6	0.000337649	0.0100202	0.0103579
0.7	0.000400268	0.00995344	0.0103537
0.8	0.000462985	0.00988606	0.010349
0.9	0.000525833	0.00981806	0.0103439
1	0.000588713	0.00974917	0.0103379
1.1	0.000651606	0.00967978	0.0103314
1.2	0.000714534	0.00960983	0.0103244
1.3	0.000777411	0.00953912	0.0103165
1.4	0.000840221	0.00946797	0.0103082
1.5	0.00090298	0.00939633	0.0102993
1.6	0.00096561	0.00932403	0.0102896
1.7	0.0010281	0.00925136	0.0102795
1.8	0.00109046	0.00917828	0.0102687
1.9	0.00115262	0.00910463	0.0102572
2	0.00121457	0.00903067	0.0102452
2.1	0.00127631	0.00895636	0.0102327
2.2	0.0013378	0.00888157	0.0102194
2.3	0.00139901	0.00880654	0.0102055
2.4	0.00145995	0.00873123	0.0101912
2.5	0.00152057	0.00865551	0.0101761
2.6	0.00158085	0.00857961	0.0101605
2.7	0.00164081	0.00850349	0.0101443
2.8	0.00170039	0.00842705	0.0101274
2.9	0.00175959	0.00835048	0.0101101
3	0.00181841	0.00827375	0.0100922
3.1	0.0018768	0.00819676	0.0100736
3.2	0.00193475	0.0081197	0.0100545
3.3	0.00199228	0.00804254	0.0100348
3.4	0.00204933	0.00796519	0.0100145
3.5	0.00210591	0.00788782	0.00999373
3.6	0.00216202	0.0078104	0.00997241
3.7	0.00221761	0.00773284	0.00995045
3.8	0.00227269	0.00765532	0.00992801
3.9	0.00232725	0.00757781	0.00990506
4	0.00238127	0.00750021	0.00988148
4.1	0.00243474	0.0074227	0.00985743
4.2	0.00248766	0.00734523	0.00983289
4.3	0.00254	0.00726774	0.00980774
4.4	0.00259176	0.00719038	0.00978214
4.5	0.00264295	0.00711311	0.00975606
4.6	0.00269352	0.00703587	0.00972939
4.7	0.00274349	0.00695879	0.00970229
4.8	0.00279286	0.00688185	0.00967471
4.9	0.00284159	0.00680498	0.00964658
5	0.00288969	0.00672833	0.00961802
5.1	0.00293717	0.00665184	0.00958901
5.2	0.00298399	0.00657547	0.00955946
5.3	0.00303016	0.00649934	0.00952951
5.4	0.00307569	0.00642343	0.00949912
5.5	0.00312054	0.00634767	0.00946822
5.6	0.00316473	0.00627219	0.00943692
5.7	0.00320826	0.00619696	0.00940522
5.8	0.0032511	0.00612192	0.00937301
5.9	0.00329325	0.00604719	0.00934044
6	0.00333473	0.00597274	0.00930748
6.1	0.00337552	0.00589851	0.00927403
6.2	0.00341561	0.00582463	0.00924024
6.3	0.00345502	0.00575106	0.00920607
6.4	0.00349372	0.00567774	0.00917145
6.5	0.00353171	0.00560479	0.00913651
6.6	0.00356902	0.00553218	0.0091012
6.7	0.00360561	0.00545985	0.00906546
6.8	0.0036415	0.00538792	0.00902942
6.9	0.00367668	0.00531635	0.00899303
7	0.00371115	0.0052451	0.00895625
7.1	0.00374491	0.00517426	0.00891917
7.2	0.00377797	0.0051038	0.00888177
7.3	0.0038103	0.00503369	0.00884399
7.4	0.00384193	0.00496401	0.00880594
7.5	0.00387285	0.00489474	0.00876759
7.6	0.00390306	0.00482583	0.00872889
7.7	0.00393255	0.00475737	0.00868993
7.8	0.00396135	0.00468935	0.00865069
7.9	0.00398942	0.0046217	0.00861112
8	0.00401679	0.00455453	0.00857132
8.1	0.00404346	0.0044878	0.00853125
8.2	0.00406942	0.00442147	0.00849088
8.3	0.00409467	0.00435563	0.00845029
8.4	0.00411923	0.00429024	0.00840947
8.5	0.00414308	0.00422527	0.00836836
8.6	0.00416624	0.00416081	0.00832705
8.7	0.00418871	0.00409682	0.00828553
8.8	0.00421048	0.00403326	0.00824374
8.9	0.00423156	0.00397021	0.00820177
9	0.00425196	0.00390765	0.00815961
